09bfbc,127.0.0.1,GET,http://127.0.0.1:8000/back/universiteOne,1496138509,,302
46615f,127.0.0.1,GET,http://127.0.0.1:8000/login,1496138511,,200
053755,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff2?v=4.7.0,1496138514,711775,200
711775,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff2?v=4.7.0,1496138514,,404
f37219,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1496138519,,302
1691bd,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff?v=4.7.0,1496138522,7d6ba4,200
7d6ba4,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff?v=4.7.0,1496138522,,404
feb386,127.0.0.1,GET,http://127.0.0.1:8000/back/universiteOne,1496138526,,200
30aaf0,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff2?v=4.7.0,1496138531,2ac847,200
2ac847,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff2?v=4.7.0,1496138532,,404
d9029a,127.0.0.1,GET,http://127.0.0.1:8000/back/universiteOne,1496138536,f3b830,200
f3b830,127.0.0.1,POST,http://127.0.0.1:8000/back/universiteOne,1496138536,,500
63efec,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff?v=4.7.0,1496138538,367e91,200
367e91,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff?v=4.7.0,1496138538,,404
bcc448,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.ttf?v=4.7.0,1496138541,327ee3,200
327ee3,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.ttf?v=4.7.0,1496138541,,404
12702a,127.0.0.1,GET,http://127.0.0.1:8000/back/universiteOne,1496138728,,302
cee0f1,127.0.0.1,GET,http://127.0.0.1:8000/login,1496138730,,200
b72410,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff2?v=4.7.0,1496138733,8e03dc,200
8e03dc,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff2?v=4.7.0,1496138733,,404
802551,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1496138738,,302
38488e,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff?v=4.7.0,1496138740,6c48f4,200
6c48f4,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff?v=4.7.0,1496138740,,404
b5afe3,127.0.0.1,GET,http://127.0.0.1:8000/back/universiteOne,1496138743,,200
fa7e5c,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff2?v=4.7.0,1496138748,12f226,200
12f226,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff2?v=4.7.0,1496138749,,404
23659c,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff?v=4.7.0,1496138753,745a18,200
745a18,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff?v=4.7.0,1496138753,,404
2e9757,127.0.0.1,GET,http://127.0.0.1:8000/back/universiteOne,1496138757,6cad87,200
6cad87,127.0.0.1,POST,http://127.0.0.1:8000/back/universiteOne,1496138757,,500
899ee0,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.ttf?v=4.7.0,1496138759,0ff220,200
0ff220,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.ttf?v=4.7.0,1496138760,,404
965ab2,127.0.0.1,GET,http://127.0.0.1:8000/back/universiteOne,1496138811,,200
e270f9,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff2?v=4.7.0,1496138816,64b3f5,200
64b3f5,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff2?v=4.7.0,1496138816,,404
b8bfec,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff?v=4.7.0,1496138818,4fe60e,200
4fe60e,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff?v=4.7.0,1496138818,,404
8d6883,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.ttf?v=4.7.0,1496138821,8e014d,200
8e014d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.ttf?v=4.7.0,1496138821,,404
32f426,127.0.0.1,GET,http://127.0.0.1:8000/back/universiteOne,1496138824,,200
7d8044,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff2?v=4.7.0,1496138827,4f5320,200
4f5320,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff2?v=4.7.0,1496138828,,404
96a392,127.0.0.1,GET,http://127.0.0.1:8000/back/universiteOne,1496138832,ac5c28,200
ac5c28,127.0.0.1,POST,http://127.0.0.1:8000/back/universiteOne,1496138832,,500
508b2d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff?v=4.7.0,1496138834,1d7299,200
1d7299,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff?v=4.7.0,1496138835,,404
6f3f40,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.ttf?v=4.7.0,1496138837,75ece8,200
75ece8,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.ttf?v=4.7.0,1496138838,,404
c93454,127.0.0.1,GET,http://127.0.0.1:8000/back/universiteOne,1496138926,,302
ce8a95,127.0.0.1,GET,http://127.0.0.1:8000/login,1496138928,,200
fd2ec4,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff2?v=4.7.0,1496138931,a8ae4d,200
a8ae4d,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff2?v=4.7.0,1496138931,,404
757c26,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1496138936,,302
5547c1,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff?v=4.7.0,1496138938,1e41e7,200
1e41e7,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff?v=4.7.0,1496138938,,404
d75fc2,127.0.0.1,GET,http://127.0.0.1:8000/back/universiteOne,1496138940,,200
8c5747,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff2?v=4.7.0,1496138946,d13f75,200
d13f75,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff2?v=4.7.0,1496138946,,404
65a1f6,127.0.0.1,POST,http://127.0.0.1:8000/back/universiteOne,1496138951,,200
cbb268,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff?v=4.7.0,1496138954,2cadb8,200
2cadb8,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.woff?v=4.7.0,1496138954,,404
60132c,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.ttf?v=4.7.0,1496138956,1c71c5,200
1c71c5,127.0.0.1,GET,http://127.0.0.1:8000/bundles/esfespaceabonne/fonts/fontawesome-webfont.ttf?v=4.7.0,1496138957,,404
fe1710,127.0.0.1,POST,http://127.0.0.1:8000/back/universiteOne,1496138969,,200
